m/z,Intensity
207.6267,7.8826
214.3478,4.6353
217.2051,31.4029
218.4015,2.0927
223.0742,9.4386
229.4284,18.9501
230.1887,4.6950
233.2720,3.7480
234.3302,3.5219
235.2304,4.6927
236.3900,2.8008
240.0710,2.5752
243.4387,3.7458
244.5627,18.1925
245.3412,7.7364
246.2683,2.5644
251.6832,5.3477
252.3503,3.5080
254.1444,16.7954
255.1222,3.1892
263.2677,65.9851
273.3131,10.4694
274.1821,62.6903
275.1438,2.5649
276.3698,2.7977
279.3071,5.7804
281.4025,6.3486
286.4892,2.3386
288.5745,6.9085
293.0748,2.8116
294.4443,11.8171
295.2314,2.5652
302.2308,207.3858
303.4642,14.1789
310.2286,25.7995
312.4474,9.8088
313.0502,4.3665
315.3846,4.5924
316.7592,4.8999
319.7745,11.7608
320.3864,9.4237
321.3279,5.1369
323.5252,12.5295
324.3102,10.4744
326.3844,6.4883
327.2839,2.7994
327.9979,2.8344
330.2536,10.8917
331.1140,9.2786
335.4139,2.5697
338.1639,82.6023
339.0954,10.8110
341.2437,26.9882
342.3135,8.1845
343.1570,10.8314
343.8865,15.0466
344.5471,3.2655
345.1987,8.1258
346.2454,9.1197
350.2028,6.0314
353.3036,5.3235
356.0687,6.8213
358.4313,16.1262
360.2303,43.1490
361.2861,27.7752
363.4362,2.0931
367.0674,38.0540
375.3002,14.9187
379.5136,27.3138
380.4723,2.7999
381.2632,2.3821
382.0172,5.5982
385.2952,3.2662
387.3600,8.0568
389.3354,2.5701
390.5209,14.5019
391.3253,39.7810
393.3082,7.4363
398.4873,4.9303
400.1342,7.8495
403.4627,5.7901
408.0909,5.8218
409.1439,140.3833
410.3440,26.8061
411.0981,8.0367
413.2995,13.3361
415.2098,4.3512
417.1508,610.8002
418.2607,67.7260
419.0491,35.0369
421.5879,24.1929
422.3743,9.7008
423.0245,8.6497
426.5270,6.3018
428.0522,2.0843
430.3614,74.6724
431.0375,11.9303
432.5752,8.6660
437.0509,925.1080
438.2646,61.6674
439.2686,13.0409
440.5086,24.5884
441.3553,15.1743
442.5194,14.4270
443.4880,26.3879
444.2457,2.5524
445.0510,10.5276
447.2444,109.3775
453.4521,3.9772
455.1115,8.7616
456.6511,3.2754
457.8807,19.4510
458.4869,48.8458
459.3926,13.7754
460.2893,11.0172
461.4890,6.5857
467.2104,15.1859
470.2748,305.0381
470.9811,24.8346
471.8569,7.9669
472.5072,13.4275
473.2376,12.6904
474.3016,5.5856
476.3322,17.0856
477.4211,7.7503
478.4427,14.2165
479.8707,3.5062
482.8453,10.3508
484.3863,4.1207
485.0980,5.5755
486.3805,8.5996
490.1456,3.2742
493.0702,19.5276
495.1903,6.5815
496.7710,44.5617
497.4680,8.9421
498.2603,4.1793
499.6987,10.4550
501.0801,13.2813
502.1661,12.3006
503.4089,5.8220
504.4446,58.7880
505.1727,31.8556
506.5806,7.9958
508.5839,2.5703
509.4243,4.8719
510.8679,82.4402
512.0087,19.5085
517.3754,24.2812
518.1774,20.3095
519.0252,33.4681
521.5369,47.9345
522.3060,51.2943
523.1694,7.1570
524.1802,10.1932
525.2012,30.2124
526.4378,13.2011
527.7510,37.0737
529.4521,20.2260
530.4236,19.4218
531.2628,10.3402
532.1881,137.5840
533.3381,11.4665
536.6475,6.0107
538.1080,9.5290
539.1525,6.7814
541.9487,17.1299
543.1155,7.8544
544.2016,3.7372
545.3270,5.1683
546.2863,8.5217
550.1535,1667.4573
551.1189,122.7558
552.2222,10.8066
553.3705,11.1539
554.5027,3.5202
555.2202,26.9504
556.3609,34.2025
557.2053,94.6526
558.1180,42.7941
559.1391,6.0244
560.4761,23.9431
561.2985,10.0262
562.5729,14.0842
563.4539,59.2024
564.2451,3.2841
564.9835,7.9124
568.4235,1307.2413
569.8789,21.6432
570.5457,3.9752
571.2514,10.1553
573.2476,1917.2073
574.1817,231.9852
575.1014,46.6811
576.1255,68.1170
576.8476,1.8032
577.9598,4.5929
579.0164,3.9194
579.6395,7.9615
580.9926,31.9640
581.6866,31.7521
582.3057,30.2176
583.5557,3.5091
584.3751,2.7956
585.8417,4.8879
586.4714,3.2735
587.3594,6.3159
588.4770,15.6251
589.2940,90.4016
590.2993,111.4415
591.1590,38.6736
592.2154,22.1794
593.7341,25.1547
594.3876,9.0253
595.3856,15.2279
596.3864,11.2133
598.2581,3.6846
600.5927,21.4065
601.6556,9.1507
603.1050,5.6444
604.2150,27.0623
605.5605,27.6833
606.4677,62.3787
607.1229,653.6329
608.1328,71.1407
608.7813,2.8640
609.4108,11.4641
610.4284,20.1270
611.6060,26.2042
613.5079,18.0146
615.4360,8.5353
616.6760,473.2233
617.3639,224.4527
618.4415,43.9121
619.7990,20.9322
620.5089,29.3868
621.9031,31.0323
622.9645,34.4649
624.1225,40.5767
625.2039,16.5173
626.0799,60.0662
627.0307,41.4705
628.2119,18.8210
630.1581,170.3580
630.8725,2338.6560
632.2634,12.7361
632.9907,20.7321
634.3054,77.9758
635.5803,71.6410
636.3906,24.8487
637.2565,13.5478
638.2511,15.5851
639.1273,40.0048
640.1038,39.1961
641.3686,20.8060
642.1788,13.2546
642.9532,31.6778
644.0950,23.9536
645.3041,41.4239
647.4062,5.1673
648.4178,7.5082
649.9694,36.5684
651.1822,25.0492
652.4054,45.0860
653.2879,10.1146
654.3107,82.4188
655.3807,17.7305
656.3105,20.1807
657.4702,78.2972
658.5308,38.5664
659.2834,10.5742
660.2761,19.5955
661.2891,73.9588
662.0815,6.8480
665.3156,30.9332
666.2061,154.5654
666.9627,118.2453
667.6384,41.1515
668.3536,23.4023
670.3591,227.4223
671.2104,114.6331
672.4484,98.1786
673.5768,52.9135
674.3359,4.2961
675.5861,40.8832
676.4067,56.1345
678.2667,39.2558
679.1956,123.3691
679.9625,293.0762
680.9755,16.9144
682.1463,3.5113
683.3224,22.6406
689.7759,14.5355
691.8504,2.9889
692.9026,4.2217
694.1627,3.7559
697.0770,7.5337
698.9967,2.5573
700.6373,2.8004
702.9662,5.5377
703.8775,49.3289
704.6108,5.4441
705.8875,22.3276
707.5078,16.8916
708.3369,15.0085
709.1479,29.1805
